line_item_id,order_id,product_id,sku,title,quantity,price,vendor
5001,1063,101,WEP-001,Wireless Earbuds Pro,1,89.99,TechSound
5002,1020,101,WEP-001,Wireless Earbuds Pro,1,89.99,TechSound
5003,1025,101,WEP-001,Wireless Earbuds Pro,1,89.99,TechSound
5004,1038,101,WEP-001,Wireless Earbuds Pro,1,89.99,TechSound
5005,1028,101,WEP-001,Wireless Earbuds Pro,1,89.99,TechSound
5006,1008,101,WEP-001,Wireless Earbuds Pro,1,89.99,TechSound
5007,1069,101,WEP-001,Wireless Earbuds Pro,1,89.99,TechSound
5008,1041,101,WEP-001,Wireless Earbuds Pro,1,89.99,TechSound
5009,1068,101,WEP-001,Wireless Earbuds Pro,1,89.99,TechSound
5010,1007,101,WEP-001,Wireless Earbuds Pro,1,89.99,TechSound
5011,1062,101,WEP-001,Wireless Earbuds Pro,1,89.99,TechSound
5012,1033,101,WEP-001,Wireless Earbuds Pro,1,89.99,TechSound
5013,1059,101,WEP-001,Wireless Earbuds Pro,1,89.99,TechSound
5014,1055,101,WEP-001,Wireless Earbuds Pro,1,89.99,TechSound
5015,1034,101,WEP-001,Wireless Earbuds Pro,1,89.99,TechSound
5016,1011,101,WEP-001,Wireless Earbuds Pro,1,89.99,TechSound
5017,1004,101,WEP-001,Wireless Earbuds Pro,1,89.99,TechSound
5018,1074,101,WEP-001,Wireless Earbuds Pro,1,89.99,TechSound
5019,1006,101,WEP-001,Wireless Earbuds Pro,1,89.99,TechSound
5020,1061,101,WEP-001,Wireless Earbuds Pro,1,89.99,TechSound
5021,1012,101,WEP-001,Wireless Earbuds Pro,1,89.99,TechSound
5022,1005,101,WEP-001,Wireless Earbuds Pro,1,89.99,TechSound
5023,1039,101,WEP-001,Wireless Earbuds Pro,1,89.99,TechSound
5024,1053,101,WEP-001,Wireless Earbuds Pro,1,89.99,TechSound
5025,1044,101,WEP-001,Wireless Earbuds Pro,1,89.99,TechSound
5026,1016,101,WEP-001,Wireless Earbuds Pro,1,89.99,TechSound
5027,1026,101,WEP-001,Wireless Earbuds Pro,1,89.99,TechSound
5028,1016,102,UCH-002,USB-C Hub 7-Port,1,49.99,GadgetCo
5029,1073,102,UCH-002,USB-C Hub 7-Port,1,49.99,GadgetCo
5030,1032,102,UCH-002,USB-C Hub 7-Port,1,49.99,GadgetCo
5031,1006,102,UCH-002,USB-C Hub 7-Port,1,49.99,GadgetCo
5032,1011,102,UCH-002,USB-C Hub 7-Port,1,49.99,GadgetCo
5033,1054,102,UCH-002,USB-C Hub 7-Port,1,49.99,GadgetCo
5034,1067,102,UCH-002,USB-C Hub 7-Port,1,49.99,GadgetCo
5035,1041,102,UCH-002,USB-C Hub 7-Port,1,49.99,GadgetCo
5036,1034,102,UCH-002,USB-C Hub 7-Port,1,49.99,GadgetCo
5037,1027,102,UCH-002,USB-C Hub 7-Port,1,49.99,GadgetCo
5038,1068,102,UCH-002,USB-C Hub 7-Port,1,49.99,GadgetCo
5039,1074,102,UCH-002,USB-C Hub 7-Port,1,49.99,GadgetCo
5040,1017,102,UCH-002,USB-C Hub 7-Port,1,49.99,GadgetCo
5041,1026,102,UCH-002,USB-C Hub 7-Port,1,49.99,GadgetCo
5042,1009,102,UCH-002,USB-C Hub 7-Port,1,49.99,GadgetCo
5043,1043,102,UCH-002,USB-C Hub 7-Port,1,49.99,GadgetCo
5044,1042,102,UCH-002,USB-C Hub 7-Port,1,49.99,GadgetCo
5045,1020,102,UCH-002,USB-C Hub 7-Port,1,49.99,GadgetCo
5046,1030,102,UCH-002,USB-C Hub 7-Port,1,49.99,GadgetCo
5047,1021,102,UCH-002,USB-C Hub 7-Port,1,49.99,GadgetCo
5048,1049,102,UCH-002,USB-C Hub 7-Port,1,49.99,GadgetCo
5049,1005,102,UCH-002,USB-C Hub 7-Port,1,49.99,GadgetCo
5050,1001,102,UCH-002,USB-C Hub 7-Port,1,49.99,GadgetCo
5051,1056,102,UCH-002,USB-C Hub 7-Port,1,49.99,GadgetCo
5052,1073,103,MKB-003,Mechanical Keyboard,1,129.99,KeyMaster
5053,1013,103,MKB-003,Mechanical Keyboard,1,129.99,KeyMaster
5054,1010,103,MKB-003,Mechanical Keyboard,1,129.99,KeyMaster
5055,1069,103,MKB-003,Mechanical Keyboard,1,129.99,KeyMaster
5056,1028,103,MKB-003,Mechanical Keyboard,1,129.99,KeyMaster
5057,1065,103,MKB-003,Mechanical Keyboard,1,129.99,KeyMaster
5058,1034,103,MKB-003,Mechanical Keyboard,1,129.99,KeyMaster
5059,1017,103,MKB-003,Mechanical Keyboard,1,129.99,KeyMaster
5060,1045,103,MKB-003,Mechanical Keyboard,1,129.99,KeyMaster
5061,1009,103,MKB-003,Mechanical Keyboard,1,129.99,KeyMaster
